competition;compYear;gender;date;distance;trackStreet;special;place;athleteCountry;name;idAthlete;
World Speed Championships;2019;Men;7 July 2019;200m;piste;flying lap piste;45;Japan;Nobuyasu Koretsu ;1046;
World Speed Championships;2019;Men;7 July 2019;200m;piste;flying lap piste;46;ino;Azmi Al Ghiffari Jayadi ;?;
World Speed Championships;2019;Men;7 July 2019;200m;piste;flying lap piste;47;Japan;Hiroki Totori ;2029;
World Speed Championships;2019;Men;7 July 2019;200m;piste;flying lap piste;48;Hong Kong;Yin Chung Lo ;1208;
World Speed Championships;2019;Men;7 July 2019;200m;piste;flying lap piste;49;Thailand;Puttawat Boonpok ;220;
World Speed Championships;2019;Men;7 July 2019;200m;piste;flying lap piste;50;Hong Kong;Chun Yin Tsoi ;2042;
World Speed Championships;2019;Men;7 July 2019;200m;piste;flying lap piste;51;Brazil;éder Lopes Moraes ;?;
World Speed Championships;2019;Men;7 July 2019;200m;piste;flying lap piste;52;Brazil;Edson Oliveira De Almeida ;?;
World Speed Championships;2019;Men;7 July 2019;200m;piste;flying lap piste;53;mal;Md Gibran Mohamad Ghazali ;?;
World Speed Championships;2019;Men;7 July 2019;200m;piste;flying lap piste;54;Russia;Andrei Predtechenskii ;1629;
World Speed Championships;2019;Men;9 July 2019;Elimination;piste;?;1;Colombia;Alex Cujavante ;441;
World Speed Championships;2019;Men;9 July 2019;Elimination;piste;?;2;Belgium;Bart Swings ;?;
World Speed Championships;2019;Men;9 July 2019;Elimination;piste;?;3;Italy;Daniel Niero ;?;
World Speed Championships;2019;Men;9 July 2019;Elimination;piste;?;4;Colombia;Daniel Zapata Martinez ;1287;
World Speed Championships;2019;Men;9 July 2019;Elimination;piste;?;5;Mexico;Mike Alejandro Paez Rodriguez ;?;
World Speed Championships;2019;Men;9 July 2019;Elimination;piste;?;6;Germany;Felix Rijhnen ;?;
World Speed Championships;2019;Men;9 July 2019;Elimination;piste;?;7;Portugal;Diogo Marreiros ;?;
World Speed Championships;2019;Men;9 July 2019;Elimination;piste;?;8;Spain;David Morell ;1389;
World Speed Championships;2019;Men;9 July 2019;Elimination;piste;?;9;Sweden;Livio Wenger ;?;
World Speed Championships;2019;Men;9 July 2019;Elimination;piste;?;10;Ecuador;Jorge David Bolaños Villacorte ;?;
World Speed Championships;2019;Men;9 July 2019;Elimination;piste;?;11;Korea, Republic of;Geun-seong Son ;?;
World Speed Championships;2019;Men;9 July 2019;Elimination;piste;?;12;Spain;Francisco Jose Peula ;?;
World Speed Championships;2019;Men;9 July 2019;Elimination;piste;?;13;France;Loubineaud Timothy ;?;
World Speed Championships;2019;Men;9 July 2019;Elimination;piste;?;14;Portugal;Miguel Bravo ;237;
World Speed Championships;2019;Men;9 July 2019;Elimination;piste;?;15;Argentina;Santiago Ariel Roumec ;1764;
World Speed Championships;2019;Men;9 July 2019;Elimination;piste;?;16;Ecuador;Joel Adrian Guacho Zamora ;740;
World Speed Championships;2019;Men;9 July 2019;Elimination;piste;?;17;Australia;Henry Stogdale ;1953;
World Speed Championships;2019;Men;9 July 2019;Elimination;piste;?;18;France;Ferrie Martin ;?;
World Speed Championships;2019;Men;9 July 2019;Elimination;piste;?;19;Argentina;Ken Kuwada ;1076;
World Speed Championships;2019;Men;9 July 2019;Elimination;piste;?;20;Chile;Camilo Esteban Diaz Araya ;502;
World Speed Championships;2019;Men;9 July 2019;Elimination;piste;?;21;New Zealand;Peter Michael ;?;
World Speed Championships;2019;Men;9 July 2019;Elimination;piste;?;22;tpe;Fu-Shiuan Ko ;?;
World Speed Championships;2019;Men;9 July 2019;Elimination;piste;?;23;Belgium;Tim Sibiet ;1884;
World Speed Championships;2019;Men;9 July 2019;Elimination;piste;?;24;Netherlands;Luc Ter Haar ;2002;
World Speed Championships;2019;Men;9 July 2019;Elimination;piste;?;25;United States of America;Caleb Wakefield ;2153;
World Speed Championships;2019;Men;9 July 2019;Elimination;piste;?;26;Netherlands;Ruurd Dijkstra ;?;
World Speed Championships;2019;Men;9 July 2019;Elimination;piste;?;27;Japan;Nobuyasu Koretsu ;?;
World Speed Championships;2019;Men;9 July 2019;Elimination;piste;?;27;Denmark;Stefan Due Schmidt ;532;
World Speed Championships;2019;Men;9 July 2019;Elimination;piste;?;27;crc;Bayron Siles ;?;
World Speed Championships;2019;Men;9 July 2019;Elimination;piste;?;30;Denmark;Philip Due Schmidt ;531;
World Speed Championships;2019;Men;9 July 2019;Elimination;piste;?;30;Korea, Republic of;Gwangho Choi ;?;
World Speed Championships;2019;Men;9 July 2019;Elimination;piste;?;30;Czechia;Michal Prokop ;1635;
World Speed Championships;2019;Men;9 July 2019;Elimination;piste;?;33;Austria;Jakob Ulreich ;2056;
World Speed Championships;2019;Men;9 July 2019;Elimination;piste;?;33;tpe;Yan-Cheng Chen ;?;
World Speed Championships;2019;Men;9 July 2019;Elimination;piste;?;33;Great Britain;Dylan Scrivens ;1837;
World Speed Championships;2019;Men;9 July 2019;Elimination;piste;?;36;India;Nikunj Meghani ;1317;
World Speed Championships;2019;Men;9 July 2019;Elimination;piste;?;36;United States of America;Justin Stelly ;1946;
World Speed Championships;2019;Men;9 July 2019;Elimination;piste;?;36;Hungary;Fabian Dieterle ;506;
World Speed Championships;2019;Men;9 July 2019;Elimination;piste;?;39;India;Sidhant Kamble ;?;
World Speed Championships;2019;Men;9 July 2019;Elimination;piste;?;39;Austria;Christian Kromoser ;?;
World Speed Championships;2019;Men;9 July 2019;Elimination;piste;?;39;China;Ziyi Zhang ;?;
World Speed Championships;2019;Men;9 July 2019;Elimination;piste;?;42;Great Britain;Vincent Henry ;?;
World Speed Championships;2019;Men;9 July 2019;Elimination;piste;?;42;Venezuela;Robeth Rozo ;?;
World Speed Championships;2019;Men;9 July 2019;Elimination;piste;?;42;Cuba;David Quintero ;1654;
World Speed Championships;2019;Men;9 July 2019;Elimination;piste;?;45;Peru;Bernardo Angel Timoteo Gomez ;2013;
World Speed Championships;2019;Men;9 July 2019;Elimination;piste;?;45;Germany;Sebastian Mirsch ;1352;
World Speed Championships;2019;Men;9 July 2019;Elimination;piste;?;45;Venezuela;Breyner Jesus Depablos Ruiz ;489;
World Speed Championships;2019;Men;9 July 2019;Elimination;piste;?;48;Kenya;Peter Kamau Gitau ;711;
World Speed Championships;2019;Men;9 July 2019;Elimination;piste;?;48;Australia;Declan Portman ;1615;
World Speed Championships;2019;Men;9 July 2019;Elimination;piste;?;48;ino;Kristianus Gevin ;?;
World Speed Championships;2019;Men;9 July 2019;Elimination;piste;?;51;ino;Ananda Vito Febrieyanto ;?;
World Speed Championships;2019;Men;9 July 2019;Elimination;piste;?;51;Brazil;éder Lopes Moraes ;?;
World Speed Championships;2019;Men;9 July 2019;Elimination;piste;?;51;Poland;Marek Kania ;?;
World Speed Championships;2019;Men;9 July 2019;Elimination;piste;?;54;Brazil;Edson Oliveira De Almeida ;?;
World Speed Championships;2019;Men;9 July 2019;Elimination;piste;?;54;Japan;Hiroki Totori ;?;
World Speed Championships;2019;Men;9 July 2019;Elimination;piste;?;54;Russia;Andrei Predtechenskii ;?;
World Speed Championships;2019;Men;9 July 2019;Elimination;piste;?;57;Poland;Mateusz Kania ;?;
World Speed Championships;2019;Men;9 July 2019;Elimination;piste;?;57;Hong Kong;Chun Yin Tsoi ;?;
World Speed Championships;2019;Men;9 July 2019;Elimination;piste;?;59;China;Lingfeng Hao ;779;
World Speed Championships;2019;Men;9 July 2019;Elimination;piste;?;59;mal;Md Gibran Mohamad Ghazali ;?;
World Speed Championships;2019;Men;9 July 2019;Elimination;piste;?;61;Hong Kong;Chak Hei Ho ;825;
World Speed Championships;2019;Men;9 July 2019;500m;piste;sprint piste;1;Colombia;Pedro Causil Rojas ;?;
World Speed Championships;2019;Men;9 July 2019;500m;piste;sprint piste;2;Colombia;Edwin Estrada ;?;
World Speed Championships;2019;Men;9 July 2019;500m;piste;sprint piste;3;Chile;Ricardo Cristopher Verdugo Campos ;?;
World Speed Championships;2019;Men;9 July 2019;500m;piste;sprint piste;4;Germany;Simon Albrecht ;?;
World Speed Championships;2019;Men;9 July 2019;500m;piste;sprint piste;5;India;Dhanush Babu ;?;
World Speed Championships;2019;Men;9 July 2019;500m;piste;sprint piste;6;France;Elton De Souza ;?;
World Speed Championships;2019;Men;9 July 2019;500m;piste;sprint piste;7;Mexico;Jorge Luis Martinez Morales ;?;
World Speed Championships;2019;Men;9 July 2019;500m;piste;sprint piste;8;Italy;Duccio Marsili ;?;
World Speed Championships;2019;Men;9 July 2019;500m;piste;sprint piste;9;China;Leqin Lu ;?;
World Speed Championships;2019;Men;9 July 2019;500m;piste;sprint piste;10;tpe;Yu-Lin Huang ;?;
World Speed Championships;2019;Men;9 July 2019;500m;piste;sprint piste;11;Germany;Etienne Ramali ;?;
World Speed Championships;2019;Men;9 July 2019;500m;piste;sprint piste;12;Korea, Republic of;Jinyoung Kim ;?;
World Speed Championships;2019;Men;9 July 2019;500m;piste;sprint piste;13;Belgium;Matthias Voste ;?;
World Speed Championships;2019;Men;9 July 2019;500m;piste;sprint piste;14;tpe;Pen-Che Yu ;?;
World Speed Championships;2019;Men;9 July 2019;500m;piste;sprint piste;15;Belgium;Indra Médard ;?;
World Speed Championships;2019;Men;9 July 2019;500m;piste;sprint piste;16;Slovenia;Nejc Mavsar ;1307;
World Speed Championships;2019;Men;9 July 2019;500m;piste;sprint piste;17;France;Lepivert Gwendal ;?;
World Speed Championships;2019;Men;9 July 2019;500m;piste;sprint piste;18;ino;Azmi Al Ghiffari Jayadi ;?;
World Speed Championships;2019;Men;9 July 2019;500m;piste;sprint piste;19;Portugal;Duarte Souza ;?;
World Speed Championships;2019;Men;9 July 2019;500m;piste;sprint piste;20;Chile;Lucas Silva Santibañez ;?;
World Speed Championships;2019;Men;9 July 2019;500m;piste;sprint piste;21;Australia;Robert Cook ;?;
World Speed Championships;2019;Men;9 July 2019;500m;piste;sprint piste;22;Netherlands;Remon Kwant ;1079;
World Speed Championships;2019;Men;9 July 2019;500m;piste;sprint piste;23;Sweden;Grob Oliver ;?;
World Speed Championships;2019;Men;9 July 2019;500m;piste;sprint piste;24;Poland;Mateusz Kania ;?;
World Speed Championships;2019;Men;9 July 2019;500m;piste;sprint piste;25;Netherlands;Michel Mulder ;?;
World Speed Championships;2019;Men;9 July 2019;500m;piste;sprint piste;26;Spain;Jonathan Galar ;?;
World Speed Championships;2019;Men;9 July 2019;500m;piste;sprint piste;27;Argentina;Francisco Reyes Petrelli ;?;
World Speed Championships;2019;Men;9 July 2019;500m;piste;sprint piste;28;Great Britain;Vincent Henry ;?;
World Speed Championships;2019;Men;9 July 2019;500m;piste;sprint piste;29;crc;Bayron Siles ;?;
World Speed Championships;2019;Men;9 July 2019;500m;piste;sprint piste;30;Denmark;Niclas Mastrup ;?;
World Speed Championships;2019;Men;9 July 2019;500m;piste;sprint piste;31;Italy;Enrico Salino ;?;
World Speed Championships;2019;Men;9 July 2019;500m;piste;sprint piste;32;Mexico;Edgar Andres Garcia Perez ;?;
World Speed Championships;2019;Men;9 July 2019;500m;piste;sprint piste;33;India;Suhrid Surve ;?;
World Speed Championships;2019;Men;9 July 2019;500m;piste;sprint piste;34;gua;Walter Rafael Urrutia Mejia ;?;
World Speed Championships;2019;Men;9 July 2019;500m;piste;sprint piste;35;United States of America;Tanner Worley ;?;
World Speed Championships;2019;Men;9 July 2019;500m;piste;sprint piste;36;United States of America;Justin Stelly ;?;
World Speed Championships;2019;Men;9 July 2019;500m;piste;sprint piste;37;New Zealand;Dale Christoffersen ;?;
World Speed Championships;2019;Men;9 July 2019;500m;piste;sprint piste;38;China;Ziyi Zhang ;?;
World Speed Championships;2019;Men;9 July 2019;500m;piste;sprint piste;39;Poland;Marek Kania ;?;
World Speed Championships;2019;Men;9 July 2019;500m;piste;sprint piste;40;lat;Reinis Znotins ;?;
World Speed Championships;2019;Men;9 July 2019;500m;piste;sprint piste;41;ino;Syah Arya Fikri Prasetiya ;?;
World Speed Championships;2019;Men;9 July 2019;500m;piste;sprint piste;42;Thailand;Puttawat Boonpok ;?;
World Speed Championships;2019;Men;9 July 2019;500m;piste;sprint piste;43;Peru;Ronaldo Jose Camacho Guevara ;?;
World Speed Championships;2019;Men;9 July 2019;500m;piste;sprint piste;44;mal;Mohamad Hazim Syahmi Shahrum ;?;
World Speed Championships;2019;Men;9 July 2019;500m;piste;sprint piste;45;Japan;Nobuyasu Koretsu ;?;
World Speed Championships;2019;Men;9 July 2019;500m;piste;sprint piste;46;Brazil;éder Lopes Moraes ;?;
World Speed Championships;2019;Men;9 July 2019;500m;piste;sprint piste;47;Kenya;Peter Kamau Gitau ;?;
World Speed Championships;2019;Men;9 July 2019;500m;piste;sprint piste;48;Brazil;Edson Oliveira De Almeida ;?;
World Speed Championships;2019;Men;9 July 2019;500m;piste;sprint piste;49;Japan;Hiroki Totori ;?;
World Speed Championships;2019;Men;9 July 2019;500m;piste;sprint piste;50;Hong Kong;Chak Hei Ho ;?;
World Speed Championships;2019;Men;9 July 2019;500m;piste;sprint piste;51;Russia;Andrei Predtechenskii ;?;
World Speed Championships;2019;Men;9 July 2019;3000m;piste;american relay piste;1;Colombia;;?;
World Speed Championships;2019;Men;9 July 2019;3000m;piste;american relay piste;2;France;;?;
World Speed Championships;2019;Men;9 July 2019;3000m;piste;american relay piste;3;Belgium;;?;
World Speed Championships;2019;Men;9 July 2019;3000m;piste;american relay piste;4;Italy;;?;
World Speed Championships;2019;Men;9 July 2019;3000m;piste;american relay piste;5;Germany;;?;
World Speed Championships;2019;Men;9 July 2019;3000m;piste;american relay piste;6;Korea, Republic of;;?;
World Speed Championships;2019;Men;10 July 2019;Points;piste;?;1;Belgium;Bart Swings ;?;
World Speed Championships;2019;Men;10 July 2019;Points;piste;?;2;Colombia;Alex Cujavante ;?;
World Speed Championships;2019;Men;10 July 2019;Points;piste;?;3;Italy;Daniel Niero ;?;
World Speed Championships;2019;Men;10 July 2019;Points;piste;?;4;Portugal;Diogo Marreiros ;?;
World Speed Championships;2019;Men;10 July 2019;Points;piste;?;5;Spain;David Morell ;?;
World Speed Championships;2019;Men;10 July 2019;Points;piste;?;6;Germany;Felix Rijhnen ;?;
World Speed Championships;2019;Men;10 July 2019;Points;piste;?;7;Denmark;Stefan Due Schmidt ;?;
World Speed Championships;2019;Men;10 July 2019;Points;piste;?;8;Australia;Henry Stogdale ;?;
World Speed Championships;2019;Men;10 July 2019;Points;piste;?;9;Colombia;Daniel Zapata Martinez ;?;
World Speed Championships;2019;Men;10 July 2019;Points;piste;?;10;France;Beddiaf Nolan ;?;
World Speed Championships;2019;Men;10 July 2019;Points;piste;?;11;Argentina;Santiago Ariel Roumec ;?;
World Speed Championships;2019;Men;10 July 2019;Points;piste;?;12;France;Loubineaud Timothy ;?;
World Speed Championships;2019;Men;10 July 2019;Points;piste;?;13;Portugal;Miguel Bravo ;?;
World Speed Championships;2019;Men;10 July 2019;Points;piste;?;14;tpe;Fu-Shiuan Ko ;?;
World Speed Championships;2019;Men;10 July 2019;Points;piste;?;15;Argentina;Ken Kuwada ;?;
World Speed Championships;2019;Men;10 July 2019;Points;piste;?;16;Korea, Republic of;Gwangho Choi ;?;
World Speed Championships;2019;Men;10 July 2019;Points;piste;?;17;Netherlands;Luc Ter Haar ;?;
World Speed Championships;2019;Men;10 July 2019;Points;piste;?;18;New Zealand;Peter Michael ;?;
World Speed Championships;2019;Men;10 July 2019;Points;piste;?;19;Ecuador;Carlos Rodrigo Matute Cordero ;?;
World Speed Championships;2019;Men;10 July 2019;Points;piste;?;20;Italy;Daniele Di Stefano ;497;
World Speed Championships;2019;Men;10 July 2019;Points;piste;?;21;Belgium;Tim Sibiet ;?;
World Speed Championships;2019;Men;10 July 2019;Points;piste;?;22;Korea, Republic of;Geun-seong Son ;?;
World Speed Championships;2019;Men;10 July 2019;Points;piste;?;23;Sweden;Livio Wenger ;?;
World Speed Championships;2019;Men;10 July 2019;Points;piste;?;24;Netherlands;Ruurd Dijkstra ;?;
World Speed Championships;2019;Men;10 July 2019;Points;piste;?;25;Austria;Christian Kromoser ;?;
World Speed Championships;2019;Men;10 July 2019;Points;piste;?;26;Czechia;Michal Prokop ;?;
World Speed Championships;2019;Men;10 July 2019;Points;piste;?;27;India;Sidhant Kamble ;?;
World Speed Championships;2019;Men;10 July 2019;Points;piste;?;28;Japan;Nobuyasu Koretsu ;?;
World Speed Championships;2019;Men;10 July 2019;Points;piste;?;29;India;Nikunj Meghani ;?;
World Speed Championships;2019;Men;10 July 2019;Points;piste;?;30;United States of America;Caleb Wakefield ;?;
World Speed Championships;2019;Men;10 July 2019;Points;piste;?;31;Japan;Kohei Koyama ;1052;
World Speed Championships;2019;Men;10 July 2019;Points;piste;?;31;Ecuador;David Ariel Sarmiento Moscoso ;1813;
World Speed Championships;2019;Men;10 July 2019;Points;piste;?;31;Great Britain;Dylan Scrivens ;?;
World Speed Championships;2019;Men;10 July 2019;Points;piste;?;34;Chile;Camilo Esteban Diaz Araya ;?;
World Speed Championships;2019;Men;10 July 2019;Points;piste;?;34;tpe;Yan-Cheng Chen ;?;
World Speed Championships;2019;Men;10 July 2019;Points;piste;?;34;Cuba;David Quintero ;?;
World Speed Championships;2019;Men;10 July 2019;Points;piste;?;37;ino;Syah Arya Fikri Prasetiya ;?;
World Speed Championships;2019;Men;10 July 2019;Points;piste;?;37;Denmark;Philip Due Schmidt ;?;
World Speed Championships;2019;Men;10 July 2019;Points;piste;?;37;China;Ziyi Zhang ;?;
World Speed Championships;2019;Men;10 July 2019;Points;piste;?;40;Venezuela;Carlos Arturo Tarazona Ropero ;1992;
World Speed Championships;2019;Men;10 July 2019;Points;piste;?;40;Germany;Sebastian Mirsch ;?;
World Speed Championships;2019;Men;10 July 2019;Points;piste;?;40;Kenya;Peter Kamau Gitau ;?;
World Speed Championships;2019;Men;10 July 2019;Points;piste;?;43;Austria;Jakob Ulreich ;?;
World Speed Championships;2019;Men;10 July 2019;Points;piste;?;43;Brazil;éder Lopes Moraes ;?;
World Speed Championships;2019;Men;10 July 2019;Points;piste;?;45;Australia;Declan Portman ;?;
World Speed Championships;2019;Men;10 July 2019;Points;piste;?;45;Poland;Mateusz Kania ;?;
World Speed Championships;2019;Men;10 July 2019;Points;piste;?;47;Hong Kong;Chun Yin Tsoi ;?;
World Speed Championships;2019;Men;10 July 2019;Points;piste;?;47;Poland;Marek Kania ;?;
World Speed Championships;2019;Men;10 July 2019;Points;piste;?;49;Brazil;Edson Oliveira De Almeida ;?;
World Speed Championships;2019;Men;10 July 2019;Points;piste;?;49;Thailand;Puttawat Boonpok ;?;
World Speed Championships;2019;Men;10 July 2019;Points;piste;?;51;China;Lingfeng Hao ;?;
World Speed Championships;2019;Men;10 July 2019;Points;piste;?;51;Russia;Andrei Predtechenskii ;?;
World Speed Championships;2019;Men;10 July 2019;Points;piste;?;53;Hong Kong;Chak Hei Ho ;?;
World Speed Championships;2019;Men;10 July 2019;Points;piste;?;53;Peru;Bernardo Angel Timoteo Gomez ;?;
World Speed Championships;2019;Men;10 July 2019;1000m;piste;online piste;1;Belgium;Bart Swings ;?;
World Speed Championships;2019;Men;10 July 2019;1000m;piste;online piste;2;Italy;Duccio Marsili ;?;
World Speed Championships;2019;Men;10 July 2019;1000m;piste;online piste;3;Colombia;Andres Mauricio Jimenez ;?;
World Speed Championships;2019;Men;10 July 2019;1000m;piste;online piste;4;Spain;David Morell ;?;
World Speed Championships;2019;Men;10 July 2019;1000m;piste;online piste;5;Mexico;Mike Alejandro Paez Rodriguez ;?;
World Speed Championships;2019;Men;10 July 2019;1000m;piste;online piste;6;United States of America;Caleb Wakefield ;?;
World Speed Championships;2019;Men;10 July 2019;1000m;piste;online piste;7;Italy;Giuseppe Bramante ;?;
World Speed Championships;2019;Men;10 July 2019;1000m;piste;online piste;8;Colombia;Edwin Estrada ;?;
World Speed Championships;2019;Men;10 July 2019;1000m;piste;online piste;9;Ecuador;Renato Andres Campana Lalama ;?;
